Device_id,Gender,Phone_Brand,Device_model,Time_active(s),Longitude_diff,Avg_active_app,Avg_applications,Label,Count_Events,Cluster_label,Most_active_hour,Most_active_week,Age_Group
1219463570075720000,1,19,23,-0.19884405167757788,-0.10858103820574572,0.8558570111449005,0.007126725020686582,21,-0.40014823394444815,9909,21,3,1
6465218173927700000,1,15,0,-0.052579636389787784,-0.10807135681828234,-0.27620937318415756,-0.6533792357773494,21,0.0998461366621029,1405,18,0,2
8929926384698420000,1,18,0,-0.21437852548629324,-0.10858103820574572,-0.025021391250962307,-0.3078686661199565,21,-0.4165414919971219,9909,20,4,3
3933936087538540000,0,20,96,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,-0.4811161312473102,21,-0.39195160491811126,9909,17,1,3
-9023600591876020000,1,20,62,-0.21437852548629324,-0.10858103820574572,-0.245240991849928,-0.874860370173114,21,-0.37555834686543743,9909,12,3,2
-3469371925484180000,1,17,29,-0.16532697781522063,-0.10858103820574572,-0.5501604388331113,-0.38055991022933555,-1,-0.3181819436810791,32,9,1,2
-913402734033471000,1,20,92,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.30112242341862044,21,-0.40014823394444815,9909,20,0,1
2109237801956890000,1,17,78,-0.21437852548629324,-0.10858103820574572,0.12179167581501509,0.2591230379332011,21,-0.37555834686543743,9909,21,6,2
3502441167831920000,0,11,0,-0.15980756591756815,-0.10858103820574572,-1.0834962457427653,-1.0130518966090092,-1,0.0834528786094291,175,17,3,2
2967930326693010000,0,17,88,-0.12896117523149436,-0.10858103820574572,0.5114109691824157,0.26881520381445156,21,-0.10506958899631966,9909,10,4,3
-8906889682563700000,1,18,77,2.0144178635879215,-0.08599263122070495,-0.7626637398674131,-0.9229105145843987,-1,3.444070779407559,5,22,3,3
-3546804852377170000,0,20,96,-0.21437852548629324,-0.10858103820574572,0.8558570111449005,0.2591230379332011,21,-0.4165414919971219,9909,22,0,2
-4600768613323190000,0,20,92,-0.06039138468041686,0.11143142738249984,-1.0022458689088727,-0.9654215451260489,-1,0.23099220108349333,3080,15,6,2
-2162484679483890000,1,18,46,2.4357403903397707,-0.09016654948928163,-0.5715992196228213,-0.944469187756325,-1,2.0752337320092966,1,11,2,2
4276371718574130000,1,19,94,0.15028100654207568,-0.10800957725616638,-0.3928476430622077,-0.8053911163431776,-1,1.091638248848868,32,10,2,3
1059417064852700000,1,20,70,0.8687392923485941,0.9264914323889123,-1.0622163851434125,-1.017311410898771,-1,3.247351682775473,5971,21,2,2
-5729394417354260000,1,20,92,-0.11229166107285851,-0.10858103820574572,-0.9268730889419646,-0.8952600716946033,-1,0.4359079267419159,319,20,6,2
2066810889937740000,1,17,88,-0.04857361162536261,-0.10858103820574572,4.3667866435512686,1.492104997540861,21,-0.13785610510166726,477,9,1,2
-5730120856981790000,1,18,8,-0.011295325623072838,-0.10788258593403763,-0.7079495908612381,-0.7984120505254972,-1,0.30476186232052543,9,11,2,1
8569096832799870000,0,19,95,-0.17191466298338645,-0.10858103820574572,3.1461408573741436,2.0944961836460148,21,-0.30178868562840533,9909,19,1,1
-2339797153135790000,1,15,40,-0.21437852548629324,-0.10858103820574572,-0.245240991849928,1.582103680723902,21,-0.4165414919971219,9909,10,5,3
-1572632786763060000,1,17,29,-0.026317918489667226,-0.10772384678137549,-0.30029589199966944,-0.7110627667799797,21,-0.09687295996998276,4645,22,2,2
-1697165072648700000,0,20,84,-0.186047028124553,-0.10858103820574572,1.2082083721032455,0.4481202726175869,21,-0.3837549758917743,9909,20,1,2
-5330987540783800000,1,19,83,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.3851211943894583,21,-0.40834486297078504,9909,20,0,3
-3914293865473460000,0,18,86,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,0.5741184290738441,21,-0.40014823394444815,9909,16,3,1
-695251900903334000,1,20,93,-0.1514616809916824,-0.10858103820574572,-0.9459397210284552,-0.19046129305844398,-1,-0.244412282444047,179,12,6,2
2723286718956080000,0,18,0,-0.1783688139927381,-0.10858103820574572,-0.2113610532962411,-0.5986336425574732,21,-0.3181819436810791,9909,3,5,2
-12139818851931600,1,15,32,-0.21437852548629324,-0.10858103820574572,1.0760766117438663,1.0466115157848088,21,-0.40834486297078504,9909,12,4,1
5416816751856800000,1,16,60,0.22859879068658773,-0.10781131529406741,0.9236168882522743,-0.45082811286840224,21,0.427711297715579,8101,7,6,2
-8360602133028320000,1,19,91,-0.021332643227271457,-0.10817107708974256,-0.42386355678020016,-0.8195611792839789,-1,0.3129584913468624,674,20,6,2
6907315028617770000,1,18,56,-0.1736060956616993,-0.10858103820574572,1.1641644519834526,-0.28073060165245495,21,0.1080427656884398,8859,19,1,2
129665676540558000,1,20,64,-0.11961378411450228,-0.10700952059440029,-0.7144044887781592,-0.8766864304116105,-1,0.14082928179378743,5,13,2,2
-8365442983660830000,1,15,0,0.836379514529293,-0.10858103820574572,-0.6503508453581859,-0.870143861642666,-1,1.1080315069015418,673,10,2,2
7365015742106470000,1,16,90,-0.21437852548629324,-0.10858103820574572,0.8558570111449005,0.29062257704726535,21,-0.40834486297078504,9909,12,4,2
2652068217362750000,1,18,20,0.45545107081873076,-0.08724148327275079,-0.9126907064406259,-0.864036739992951,-1,1.435896667955018,6713,9,2,3
2018782020675330000,1,13,0,-0.20029067173139806,-0.10858103820574572,-0.18232110596450926,-0.3843675468255413,-1,-0.3099853146547422,6407,6,1,3
-9048569852472270000,1,20,87,-0.20329519030471693,-0.10858103820574572,-0.759086726580848,1.060111318262265,21,-0.2526089114703839,32,11,2,2
-910420491496698000,1,17,39,-0.1605865151773175,-0.10858103820574572,-0.2604285505119256,-0.5272792489144735,-1,-0.18703587925968868,35,8,1,1
-6336052478019780000,1,20,100,-0.15012633940354067,-0.10858103820574572,-0.7634047579651414,-0.759979698110056,-1,-0.006710040680276827,21,11,0,3
-6500122404390220000,0,14,72,-0.10930939819267532,-0.10858103820574572,-0.8358299207289724,-1.0166082961864034,-1,-0.06408644386463515,1893,7,6,3
-8813801566289480000,0,15,0,-0.0939529699290455,-0.10858103820574572,-0.7464304276958499,0.7674604277739628,21,-0.18703587925968868,9909,19,3,1
-8917235986002200000,0,19,83,-0.2015815019332684,20.088563302795265,-0.8324932601138366,1.3091076750686774,21,-0.40014823394444815,230,8,6,1
3249954256229980000,1,19,67,-0.17471888031848407,-0.10858103820574572,0.981696782915738,0.007126725020686582,21,-0.2526089114703839,9909,9,4,2
3718036089203060000,1,16,60,-0.20091383113919753,-0.10858103820574572,-0.5342792176360704,-0.8906101397301462,-1,-0.2935920566020684,7360,20,1,1
-4750122441048720000,0,19,76,-0.1485906965771777,-0.10858103820574572,-0.6935451787835367,1.0466115157848088,21,-0.1952325082860256,9909,6,6,3
843494071182876000,0,20,100,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,0.3851211943894583,21,-0.4165414919971219,9909,8,2,3
1972484615603140000,1,18,20,-0.18199649197385645,-0.10858103820574572,0.011681875515532044,0.7141163806919074,21,-0.2771987985493946,6379,6,5,1
-1838836093728120000,0,18,0,1.6091416915869083,-0.10858103820574572,0.6172126630854637,-0.44516147803543993,21,1.6326157645871038,4497,23,3,1
-2878786562270660000,1,20,79,-0.20718993660346363,-0.10858103820574572,-0.7346178820698518,-0.44086672015711675,-1,-0.3509684597864267,3889,18,6,1
-2815444861859670000,1,9,4,-0.21437852548629324,-0.10858103820574572,0.10711036910841704,1.178909580063879,21,-0.3837549758917743,9909,19,3,1
-8534298559785880000,1,20,79,0.5594964362281067,0.35944547950016037,-0.2515329804384698,-0.3762676653390676,21,0.4359079267419159,87,18,5,2
3207059404604470000,1,20,92,-0.17342805011661375,4.829913055444709,-0.9688196795322439,-0.9018599751280262,-1,-0.2526089114703839,21,23,1,2
4314973743800610000,1,18,46,-0.19517186231018813,-0.10858103820574572,-0.9793063271798136,-1.0481078353004678,-1,-0.326378572707416,2747,23,5,2
3587888138071580000,0,15,31,-0.08983566669894186,-0.10858103820574572,-0.9058997936468252,-0.004327652838973268,21,-0.15424936315434107,9909,5,5,2
6905720774058950000,1,19,35,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,-0.559864979032471,21,-0.40834486297078504,9909,20,5,3
3340563048571830000,1,18,43,0.022889419033355278,-0.055778046464566425,-1.027302906797537,-0.04456482634598287,-1,0.21459894303081953,7130,3,5,2
4890748273817870000,0,17,78,-0.06864824683375985,1.7080933205086284,-0.479668308616569,-0.526333211588467,-1,0.0834528786094291,22,17,5,1
2933400578320510000,1,19,0,-0.19757547716884322,-0.10858103820574572,0.12179167581501509,-0.1608708169209896,21,-0.40014823394444815,22,12,6,2
4421362655182980000,0,18,36,-0.19445968012984588,-0.10858103820574572,-1.0600535140661012,-0.692163043311541,-1,-0.3427718307600898,1934,18,0,3
-8126395711693090000,1,16,61,-0.21437852548629324,-0.10858103820574572,1.2962962123428319,0.36412150164674906,21,-0.40014823394444815,9909,22,6,2
5131069937584030000,1,20,96,-0.16127644166452404,-0.10858103820574572,0.4888243434799574,0.3431218089040389,21,-0.20342913731236248,9909,12,0,3
4250833644227900000,1,20,100,-0.21437852548629324,-0.10858103820574572,1.0516077672328705,0.22762349881913674,21,-0.2771987985493946,9909,7,2,2
7476198667683030000,0,15,63,0.7975878413937759,-0.10858103820574572,-0.9022698002303586,-0.5602111278139442,21,1.0670483617698574,9909,12,6,2
-7057110734964030000,0,19,57,-0.13390193910761872,-0.10858103820574572,-0.6856801930478594,-0.7045295290378034,21,-0.20342913731236248,9909,10,4,2
7354228312812880000,1,19,45,-0.20747926061422767,-0.10386648537171617,0.5727175246605158,0.5201192191640198,21,-0.36736171783910054,1911,6,1,2
560133888324828000,1,14,49,-0.21437852548629324,-0.10858103820574572,2.3093063750980742,1.4561055242676448,21,-0.3837549758917743,9909,10,1,3
6556238795193780000,1,17,88,1.1950745207972955,-0.10716667235553617,-1.0714743320624247,-1.0908237115432373,-1,6.181744874204084,8584,10,1,2
-8449798452687140000,0,15,40,-0.2079243744769416,-0.10858103820574572,1.8940351282543104,-0.13687116807217875,21,-0.36736171783910054,9909,7,1,2
-5259416010492460000,1,20,99,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.30112242341862044,21,-0.3509684597864267,9909,7,0,3
-8646229784190290000,1,20,62,-0.21179686508255258,-0.10858103820574572,-0.9058997936468252,-0.925259632755617,-1,-0.3837549758917743,464,9,5,2
1297998163808480000,1,14,0,-0.21437852548629324,-0.10858103820574572,0.5727175246605158,-0.451866559212822,21,-0.36736171783910054,9909,8,1,3
174690690006210000,1,20,99,-0.21437852548629324,-0.10858103820574572,-1.1261193942457908,-1.1268566830856286,-1,-0.4165414919971219,5566,21,6,2
-7530006867970000000,1,19,83,-0.19646269251205847,-0.10858103820574572,-0.9706702644112267,-0.06328400946957478,-1,-0.2853954275757315,1224,13,3,2
7849111383031430000,1,15,0,13.665161941658777,-0.1072340231103087,-0.8889598243699817,-0.8276918295510279,-1,1.1736045391122372,9257,16,6,3
2536817034080380000,1,18,66,-0.11914641455865269,-0.10858103820574572,1.7936887585232544,0.32972545318886215,21,0.05066636250408149,9909,11,2,2
4267551050791860000,1,14,49,-0.20750151630736338,-0.10858103820574572,0.31264866300078487,-0.6144641801635158,21,-0.30178868562840533,9909,5,5,1
2513996990486320000,0,20,22,-0.204897600210487,-0.10858103820574572,-0.025021391250962307,-0.43386682257621373,21,-0.3099853146547422,9909,0,4,2
-329979107097464000,1,19,67,-0.12795966904038805,-0.10858103820574572,1.0210217115941247,-0.033122686069506725,21,-0.12965947607533035,9909,7,4,2
7342734272003750000,1,19,95,-0.21437852548629324,-0.10858103820574572,0.525527610246452,1.078111054898873,21,-0.40834486297078504,9909,0,6,3
-1492852560709050000,1,20,99,-0.20044646158334795,-0.10858103820574572,-0.6856801930478594,6.748028095430448,21,-0.3427718307600898,9909,7,4,2
-1145489861592230000,1,19,82,0.19525976236931605,0.8844216524626327,-0.43846593173031084,-0.8431576082260558,-1,0.8457393780587611,4912,20,1,3
-7414469138374090000,0,16,75,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,0.1457246971225695,21,-0.3837549758917743,9909,9,2,3
4936181728443950000,1,20,84,-0.21437852548629324,-0.10858103820574572,0.08508840904852055,-0.5913645181465352,21,-0.40834486297078504,9909,9,1,1
-1019924438708370000,1,20,96,-0.20247172965869623,-0.0985233254931404,-0.9259197573376402,-0.12746221483031536,21,-0.244412282444047,166,19,1,3
485465745191899000,1,15,32,-0.21373311038535808,-0.10858103820574572,-0.759086726580848,-1.0218582193720807,-1,-0.40014823394444815,5,4,3,3
2791952732243750000,1,18,0,-0.21437852548629324,-0.10858103820574572,0.8497398000171513,-0.4618664128998264,21,-0.12965947607533035,9909,7,1,3
-2349620983743550000,0,20,100,-0.21050603488068226,-0.10858103820574572,-0.6856801930478594,-0.8328609846876949,-1,-0.40014823394444815,755,19,6,3
7982630425971210000,0,18,0,-0.21437852548629324,-0.10858103820574572,-0.13513119155044515,-0.2448695878918279,21,-0.40834486297078504,9909,7,0,2
-2635290968140030000,1,19,95,-0.21437852548629324,-0.10858103820574572,1.571570713091539,0.5111193508457155,21,-0.326378572707416,9909,0,0,3
6999633244120190000,1,20,84,-0.21437852548629324,-0.10858103820574572,1.5165158129417977,0.9836124375566802,21,-0.40834486297078504,9909,17,4,2
-3271942948432750000,1,19,91,1.0271108047022024,-0.10756167543081932,1.121845143193651,-0.2192524928291852,-1,2.2965427157203924,5,23,3,1
-1671484072499490000,0,19,35,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,-0.3708677443480851,21,-0.4165414919971219,9909,15,2,2
-2806768042028880000,0,15,7,-0.21437852548629324,-0.10858103820574572,0.07072626118337064,-0.6228640572605996,21,-0.2362156534177101,9909,23,0,2
-2997574359444930000,1,20,92,-0.07249848174623515,-0.10858103820574572,0.49874414530873984,-0.22358611551746005,21,0.18181242692547192,3830,6,6,1
-585811964247125000,0,13,14,-0.06615560920256197,-0.10858103820574572,1.8812545264338345,0.2433732683761689,21,-0.16244599218067798,9909,12,0,2
-6370327911147160000,0,19,91,-0.01085021176035893,-0.09129434448095504,-0.7245424755065005,-0.75182687622171,-1,0.2719753462151778,48,20,0,2
-189911816490603000,1,16,52,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,2.401091697689574,21,-0.4165414919971219,9909,17,6,3
-3143955372548560000,1,16,90,-0.21437852548629324,-0.10858103820574572,0.8558570111449005,-0.18187050966369928,21,-0.4165414919971219,9909,14,3,3
-5820979872442000000,0,10,0,0.023134231657847927,-0.10742645383822773,-0.3371117454740364,-0.865584432274494,-1,0.9113124102694563,333,10,6,2
2748541785861250000,1,10,0,-0.15310860228372383,-0.10858103820574572,-0.9736596707541991,-0.48717373492309196,-1,-0.3181819436810791,2311,14,0,1
-1554280910202910000,0,0,0,-0.021933546941935233,-0.10480939593851805,-0.72274685849521,-0.9116618119103377,-1,0.4031214106365683,9,14,4,2
-7675389737464090000,1,18,13,0.05934424438962432,-0.10648568139061948,-0.7271708424360703,-0.9232509664932709,-1,0.14082928179378743,1124,19,1,3
3608355257090060000,0,18,85,-0.2063887316505786,-0.10858103820574572,-0.4165229034269013,-0.5318653887088584,-1,-0.3509684597864267,9909,14,2,3
-852444086777364000,0,20,96,0.0055077226943771795,0.5415782478591131,-0.2380206770761915,-0.5123574774178167,-1,0.0752562495830922,60,6,0,3
5156787023352560000,0,18,98,-0.14289323913443966,-0.10858103820574572,-0.30319351832334,-0.7737302709121707,-1,-0.11326621802265656,87,0,1,1
-2657430017797690000,1,20,92,-0.21437852548629324,-0.10858103820574572,0.8558570111449005,0.5741184290738441,21,-0.40834486297078504,9909,21,0,2
-8988236739917990000,0,20,89,-0.17351707288915652,-0.09600889731500023,-0.5021638592153881,-0.8958600629158237,-1,-0.37555834686543743,178,22,5,1
-1071104310719090000,1,20,79,-0.19808735811096423,-0.10858103820574572,0.3933958498870726,-0.21966995660057642,21,-0.2608055404967208,9909,21,5,3
4143293475465210000,1,16,74,-0.15582379684627867,-0.10858103820574572,-0.9638523201202372,-0.05918809416681732,-1,-0.11326621802265656,87,10,1,1
2210575666274600000,0,18,98,-0.21437852548629324,-0.10858103820574572,-0.245240991849928,1.1411101331270017,21,-0.4165414919971219,9909,19,0,3
2402315108681450000,0,19,45,-0.1238646215034201,-0.10858103820574572,-0.41909857127016414,-0.6980208523397706,-1,0.04246973347774459,9,21,1,3
-514747851188808000,0,18,77,-0.21437852548629324,-0.10858103820574572,-0.025021391250962307,0.3851211943894583,21,-0.4165414919971219,9909,21,0,2
-4746865371364270000,1,16,0,-0.21437852548629324,-0.10858103820574572,2.8378334165355916,0.2591230379332011,21,-0.4165414919971219,9909,11,6,2
3084701927871500000,1,14,0,3.6984616517797195,-0.10858103820574572,3.1449447764763216,2.6740206116746936,21,4.706351649463442,1727,0,4,3
-4317267241662020000,0,18,0,-0.20754602769363475,-0.10858103820574572,0.6356374105459348,-0.2238698951491182,21,-0.37555834686543743,9909,12,5,3
5113458015515990000,1,19,94,1.0393736916199707,-0.10858103820574572,-1.0487251443678838,-1.0876044857860627,-1,6.968621260732427,7921,12,6,3
2873602610571240000,1,20,99,-0.21199716632077384,-0.10858103820574572,-0.9793063271798136,-0.8118612919449855,-1,-0.40014823394444815,512,2,0,2
6714693282604850000,1,16,10,0.6630744320816331,-0.10808476948637348,-0.8303959305843227,0.03736628257018835,21,1.0096719585854992,301,11,4,2
-3939506207496550000,1,19,80,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,1.2671082895832588,21,-0.4165414919971219,9909,3,0,2
1847613916237160000,1,0,0,-0.21437852548629324,-0.10858103820574572,1.0760766117438663,0.3851211943894583,21,-0.40834486297078504,9909,23,2,1
9028815071957010000,1,17,78,-0.20803565294262005,-0.10858103820574572,1.109109551833711,1.3994063538623291,21,-0.2608055404967208,9909,20,1,2
203925273570113000,1,18,46,-0.20247172965869623,-0.10858103820574572,-0.6673285596646124,-0.8696104469874367,-1,-0.326378572707416,136,14,5,2
-8230049923515460000,1,18,0,-0.20173729178521826,-0.07715068597885073,-0.7436327195212713,-0.6096010934230989,-1,-0.2690021695230577,743,18,3,2
2798088763423470000,1,18,46,3.993839211076669,-0.0965533601094712,-0.4875212554262944,-0.8927968388426339,-1,4.239143794962239,1245,0,2,1
-5590286067966440000,1,19,97,0.39133241889479237,-0.10416741427601194,0.19423233390677982,0.6711038521355688,-1,1.444093296981355,940,10,4,1
3015530051175070000,1,17,0,-0.21437852548629324,-0.10858103820574572,1.5165158129417977,0.4481202726175869,21,-0.4165414919971219,9909,1,4,2
6429484310910290000,1,18,86,0.7855697671005004,-0.10416114492383882,0.4711696075669603,-0.5463082153631269,-1,0.8703292651377718,448,8,1,2
-1512041359795270000,1,12,55,-0.21244228018348774,-0.10858103820574572,-0.6856801930478594,2.83158539891512,21,-0.37555834686543743,9909,14,2,3
-5569607622832060000,1,19,68,-0.20765730615931324,-0.10858103820574572,-1.063199508360372,-0.5868645839873833,-1,-0.36736171783910054,32,10,6,3
-2342394144021920000,0,19,97,-0.20910392621313345,-0.10858103820574572,-0.9058997936468252,-0.9828587899927632,-1,-0.36736171783910054,9909,1,4,3
1789551105339710000,0,20,79,-0.15704785996874193,-0.10858103820574572,0.3053080096474862,1.1253603635699696,21,-0.39195160491811126,9909,23,4,3
-3433495716950350000,0,0,0,0.11077715122621636,-0.10858103820574572,0.30971240165946545,-0.6423937715113194,21,0.39492478161023137,9909,22,2,3
-951742163625292000,1,16,74,-0.2111737056747531,-0.10858103820574572,-0.4654605924488937,-0.5388652862897614,-1,-0.37555834686543743,4998,18,4,1
8176211274395330000,0,17,0,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,-0.6858631354887282,21,-0.4165414919971219,9909,18,6,3
-6719270366413580000,0,19,83,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,-0.49686590080434234,21,-0.4165414919971219,9909,17,1,1
-1480313888906240000,0,20,92,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,0.5426188899597798,21,-0.40834486297078504,9909,20,0,3
-920313792930862000,1,20,70,-0.19664073805714402,-0.10858103820574572,-1.0460395394825306,-0.786088941760751,-1,-0.244412282444047,5,0,0,2
-7616594391003740000,1,18,98,-0.21437852548629324,-0.10858103820574572,1.459067221481198,0.2810357607951589,21,-0.2362156534177101,9909,11,1,3
3179040803950160000,1,16,61,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,1.1411101331270017,21,-0.40834486297078504,9909,10,6,2
8845954542270210000,1,15,63,-0.20026841603826237,-0.10858103820574572,-1.0985919441709202,-0.9142347940656944,-1,-0.3591650888127636,42,23,5,1
-2811997223864390000,1,15,0,-0.05175617574376705,-0.10858103820574572,-0.5367081102897356,-0.9230361358769772,21,-0.14605273412800415,136,22,4,1
5009408053105510000,1,19,80,0.032993503716960984,-0.10858103820574572,0.9240202208541043,-0.44099171832820433,21,0.9522955554011407,9909,17,1,2
560270673875940000,1,20,99,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,1.3143575982543554,21,-0.39195160491811126,9909,19,2,3
-5692536910105530000,1,12,33,0.5411354893911581,7.897672584550529,-0.29283082079292483,0.47428090679706353,-1,1.5096663291920502,32,18,0,2
8333550612798400000,1,18,77,-0.13752961708873707,-0.10858103820574572,-0.3317558349423789,-0.49911586788391843,-1,-0.1952325082860256,9909,19,5,2
-4217224103798530000,1,19,95,-0.1698003721354954,-0.10858103820574572,-0.20119707173013482,0.12052506583131814,-1,-0.3427718307600898,179,8,1,3
1917147870875820000,0,19,95,-0.19319110562111125,-0.10229496776037297,-0.8783723435719544,-1.0205457385756616,-1,-0.16244599218067798,32,16,4,3
-8995166723112580000,0,16,52,-0.13935458392586408,-0.10858103820574572,-0.7385328971916112,-0.3834675599937108,21,-0.21982239536503628,9909,17,5,2
-5982321512719180000,1,20,89,-0.21437852548629324,-0.10858103820574572,2.1771746147386946,0.76311566375823,21,-0.4165414919971219,9909,23,4,2
-234116567108917000,1,16,74,0.5007191506567352,-0.10588700801486976,-1.0730822129497049,-0.7561186520467984,-1,1.1408180230068896,1177,17,3,3
-254791305946277000,1,16,90,-0.20454150912031588,-0.10858103820574572,1.2045380454265964,2.0965961529202852,21,-0.326378572707416,9909,10,4,3
-1647248109910940000,1,18,66,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,1.7081018371801593,21,-0.40834486297078504,9909,22,3,3
-2875307813258990000,0,14,0,-0.20376255986056654,-0.10858103820574572,0.4154178099469691,-0.43386682257621373,21,-0.40014823394444815,9909,7,1,2
-6318780597253140000,1,18,98,-0.21437852548629324,-0.10858103820574572,1.0760766117438663,-0.27636912700589217,21,-0.40834486297078504,9909,17,0,2
7316034257345010000,1,16,74,0.10519097224915681,-0.10339503008830851,-1.029141955449916,-0.5997451294704607,-1,0.4686944428472635,136,12,3,1
74946236441013200,1,20,92,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,-0.3708677443480851,21,-0.40834486297078504,9909,14,0,2
-209646222126465000,0,16,6,-0.14068992551400583,-0.10858103820574572,0.4692492678711607,-0.43386682257621373,21,-0.05588981483829824,9909,21,1,3
-2964767881285680000,1,19,94,-0.20856978957787675,-0.10858103820574572,0.4594617300667623,-0.610264241614974,21,-0.3427718307600898,9909,14,6,2
-5468922299884210000,1,20,100,-0.11011060314556036,-0.10858103820574572,-0.3341015324424931,-0.6737054186376858,-1,0.04246973347774459,197,10,0,2
6449022606578290000,0,19,0,-0.21437852548629324,-0.10858103820574572,1.0760766117438663,0.0701258032488152,21,-0.4165414919971219,9909,7,2,1
4412155854785620000,1,0,0,-0.21437852548629324,-0.10858103820574572,1.0760766117438663,-0.055872353207442035,21,-0.4165414919971219,9909,11,6,2
5570043414110610000,1,13,0,-0.21437852548629324,-0.10858103820574572,0.7732746609202884,-0.08737189232150634,21,-0.3591650888127636,9909,0,3,1
7008059553333520000,1,19,0,0.8043535721070274,-0.10858103820574572,0.8689393636557305,-0.3711796209729768,21,1.2309809422965954,9909,12,2,3
6225904887882890000,0,10,0,-0.208258209873977,-0.10858103820574572,-0.18651576502353717,-0.6732633198431025,21,-0.30178868562840533,8458,22,2,3
-4249965534414180000,0,20,96,-0.21437852548629324,-0.10858103820574572,-0.025021391250962307,0.007126725020686582,21,-0.4165414919971219,9909,21,2,3
-8288726028568980000,1,20,84,-0.16412517038589305,-0.10858103820574572,-0.5666425711024726,-0.8901844702826588,-1,-0.12146284704899346,715,21,5,1
-8545326899867540000,0,16,52,-0.09081491719691245,-0.10858103820574572,-0.6856801930478594,-0.41286712983350404,21,-0.006710040680276827,9909,22,1,3
-8571367496258240000,1,19,68,-0.06495380177323441,-0.10669521707213121,-0.5803577753700933,-0.7844703883675382,-1,-0.04769318581196134,106,13,4,3
-8983709377077180000,1,20,42,-0.1817961907356352,-0.10858103820574572,-0.803130646700641,0.5153192893942574,21,-0.30178868562840533,83,20,3,3
740360453486519000,0,13,0,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,-0.3708677443480851,21,-0.4165414919971219,9909,22,4,1
-8381874657783060000,1,16,52,-0.16991165060117386,-0.10033057074618562,-1.047819091810603,-0.6284639753253222,-1,-0.05588981483829824,290,8,4,2
-3970322997494690000,0,16,81,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,1.8340999936364164,21,-0.4165414919971219,9909,7,4,2
805021106475769000,1,15,0,-0.20674482274074973,-0.10858103820574572,-0.9058997936468252,2.275093541233317,21,-0.37555834686543743,9909,8,1,2
-5395745796081200000,0,18,66,-0.2054539925388794,-0.10858103820574572,-1.0985919441709202,1.6136032198379664,21,-0.3591650888127636,9909,7,6,3
-4059965059153420000,1,19,82,-0.18818357466557978,-0.10858103820574572,-0.1545623327797654,-0.7229214167993921,-1,-0.14605273412800415,3319,6,4,3
-8916894184536070000,1,20,96,-0.15689207011679207,0.2541622033775648,0.4244063650734576,-0.4312954316281268,21,-0.023103298732950632,233,18,0,3
6212672375520930000,1,17,88,-0.06341815894687143,-0.10858103820574572,0.18820711091629003,-0.6088642620987933,21,0.091649507635766,9909,22,6,2
-4959195479515400000,1,19,41,0.6101726494980851,-0.10858103820574572,0.4474497518522732,-0.5495560389587771,21,0.9277056683221301,5,17,1,3
-4676358310872800000,0,6,15,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,0.5741184290738441,21,-0.4165414919971219,9909,9,6,3
-7428765966793010000,1,20,84,-0.1725600780843216,-0.05200640419734189,-0.782835899194462,-0.7229214167993921,-1,-0.14605273412800415,1290,17,4,1
969997156714872000,1,10,0,-0.2130654395912872,-0.10858103820574572,0.525527610246452,0.558368659516812,21,-0.3591650888127636,5891,20,6,2
5695748680894510000,1,20,100,-0.15546770575610755,-0.10858103820574572,-0.8758698481106024,-0.9550410151907324,-1,-0.06408644386463515,4941,1,0,3
-7735651719455930000,1,19,95,0.05585010056732014,-0.10858103820574572,1.5111005768614947,0.4264320653587229,21,0.5752506201896433,9909,22,4,3
7980581067659650000,1,20,89,-0.20963806284839012,-0.0991519325376732,-0.55354843268848,-0.3834675599937108,-1,-0.3837549758917743,4588,16,5,2
8079677337872630000,1,20,87,-0.09551086844854419,-0.10858103820574572,-1.073266690102039,-0.22218991972970162,-1,-0.21982239536503628,591,16,6,2
-1119884396797370000,0,19,45,-0.07919744538007946,-0.10858103820574572,3.0158833063815638,1.0191331944299866,21,-0.039496556785624436,9909,10,2,3
8512683899092390000,0,17,59,-0.21437852548629324,-0.10858103820574572,0.08508840904852055,-0.3204684817655822,21,-0.3427718307600898,9909,21,5,1
-52951858558537000,1,20,69,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,1.4561055242676448,21,-0.4165414919971219,9909,17,5,1
